id,origen,fuente,no_enviar_email,no_llamar,compra,visitas_total,tiempo_en_site_total,paginas_vistas_visita,ult_actividad,ambito,ocupacion,conociste_google,conociste_revista,conociste_periodico,conociste_youtube,conociste_facebook,conociste_referencias,score_actividad,score_perfil,descarga_lm
621183,Landing Page Submission,Google,No,No,0,4.0,1524,2.0,Email Opened,Finance Management,Unemployed,No,No,No,No,No,No,,,No
631766,API,Google,No,No,0,3.0,538,1.5,Email Opened,Select,Unemployed,No,No,No,No,No,No,14.0,15.0,No
621998,Landing Page Submission,Organic Search,No,No,0,6.0,208,6.0,Page Visited on Website,"Banking, Investment And Insurance",Unemployed,No,No,No,No,No,No,,,Yes
627656,Landing Page Submission,Direct Traffic,No,No,1,2.0,831,2.0,SMS Sent,Business Administration,Working Professional,No,No,No,No,No,No,,,Yes
640771,Landing Page Submission,Direct Traffic,No,No,0,5.0,13,1.25,Page Visited on Website,Rural and Agribusiness,Unemployed,No,No,No,No,No,No,13.0,17.0,No
596023,Landing Page Submission,Direct Traffic,Yes,No,0,2.0,1477,2.0,Page Visited on Website,IT Projects Management,,No,No,No,No,No,No,,,No
599955,Landing Page Submission,Direct Traffic,No,No,0,4.0,213,4.0,SMS Sent,Business Administration,Unemployed,No,No,No,No,No,No,,,Yes
620454,Lead Add Form,Reference,No,No,1,6.0,1812,2.0,Page Visited on Website,Marketing Management,Unemployed,No,No,No,No,No,No,,,Yes
636677,Landing Page Submission,Google,No,No,1,4.0,963,4.0,SMS Sent,Operations Management,Unemployed,No,No,No,No,No,No,14.0,18.0,No
627106,Lead Add Form,Reference,No,No,1,,1687,,,Human Resource Management,Working Professional,No,No,No,No,No,No,,,No
644671,Landing Page Submission,Google,No,No,0,7.0,67,7.0,Email Opened,Marketing Management,Working Professional,No,No,No,No,No,No,14.0,18.0,Yes
626142,Landing Page Submission,Organic Search,No,No,1,5.0,1221,5.0,Converted to Lead,Hospitality Management,,No,No,No,No,No,No,,,Yes
617669,API,Chat,No,No,0,0.0,0,0.0,Email Opened,Select,Student,No,No,No,No,No,No,,,No
637178,API,Chat,No,No,1,0.0,0,0.0,Email Opened,Select,Unemployed,No,No,No,No,No,No,15.0,15.0,No
606893,API,Chat,No,No,0,0.0,0,0.0,Email Opened,Select,Unemployed,No,No,No,No,No,No,,,No
658017,Landing Page Submission,Organic Search,No,No,0,6.0,135,6.0,Email Opened,Supply Chain Management,Unemployed,No,No,No,No,No,No,14.0,18.0,Yes
641709,API,Chat,No,No,0,3.0,226,1.5,Email Opened,Human Resource Management,Unemployed,No,No,No,No,No,No,14.0,16.0,Yes
655736,Landing Page Submission,Direct Traffic,No,No,0,6.0,25,3.0,Email Opened,Operations Management,,No,No,No,No,No,No,13.0,16.0,Yes
581323,API,Chat,No,No,1,0.0,0,0.0,Email Link Clicked,Select,Unemployed,No,No,No,No,No,No,14.0,16.0,No
597205,Landing Page Submission,Direct Traffic,No,No,0,2.0,223,2.0,Email Opened,Finance Management,,No,No,No,No,No,No,,,Yes
648219,Landing Page Submission,Google,No,No,0,2.0,277,2.0,Converted to Lead,IT Projects Management,Unemployed,No,No,No,No,No,No,13.0,15.0,No
613438,Landing Page Submission,Google,No,No,1,7.0,1398,3.5,SMS Sent,Media and Advertising,Working Professional,No,No,No,No,No,No,,,No
655404,Landing Page Submission,Direct Traffic,No,No,0,4.0,365,2.0,Email Opened,Finance Management,,No,No,No,No,No,No,13.0,17.0,Yes
626497,API,Chat,No,No,1,0.0,0,0.0,SMS Sent,Select,Unemployed,No,No,No,No,No,No,,,No
619402,API,Google,No,No,0,3.0,1562,1.0,Page Visited on Website,,,No,No,No,No,No,No,,,No
588069,Landing Page Submission,Direct Traffic,No,No,0,2.0,289,2.0,SMS Sent,Select,Unemployed,No,No,No,No,No,No,14.0,18.0,No
635923,API,Chat,No,No,1,0.0,0,0.0,Email Opened,,,No,No,No,No,No,No,15.0,15.0,No
590308,Landing Page Submission,Direct Traffic,No,No,0,3.0,289,3.0,SMS Sent,,Student,No,No,No,No,No,No,12.0,18.0,No
582230,API,Chat,No,No,1,0.0,0,0.0,SMS Sent,Select,Unemployed,No,No,No,No,No,No,15.0,16.0,No
656875,API,Google,No,No,0,3.0,445,3.0,Email Link Clicked,Select,Unemployed,No,No,No,No,No,No,12.0,15.0,No
600686,API,Chat,No,No,0,0.0,0,0.0,Email Opened,Select,Unemployed,No,No,No,No,No,No,,,No
583981,Landing Page Submission,Direct Traffic,No,No,1,2.0,1239,2.0,SMS Sent,Business Administration,Unemployed,No,No,No,No,No,No,14.0,19.0,Yes
630462,Landing Page Submission,Organic Search,No,No,1,4.0,813,2.0,SMS Sent,Travel and Tourism,Working Professional,No,No,No,No,No,No,,,Yes
616592,API,Chat,No,No,0,1.0,198,1.0,Chat Conversation,Select,Unemployed,No,No,No,No,No,No,,,No
648466,API,Organic Search,No,No,0,1.0,225,1.0,Converted to Lead,,,No,No,No,No,No,No,11.0,15.0,No
631658,Lead Add Form,Reference,No,No,1,,1055,,,Select,Unemployed,No,No,No,No,No,No,,,No
598891,Landing Page Submission,Direct Traffic,No,No,1,5.0,1694,1.67,Email Opened,Finance Management,Unemployed,No,No,No,No,No,No,,,Yes
622595,API,Google,No,No,0,3.0,1272,3.0,Converted to Lead,,,No,No,No,No,No,No,,,No
639615,Landing Page Submission,Google,No,No,0,5.0,415,5.0,Email Opened,Business Administration,,No,No,No,No,No,No,14.0,16.0,No
616002,Lead Add Form,Reference,No,No,0,0.0,0,0.0,SMS Sent,Select,Unemployed,No,No,No,No,No,No,,,No
596360,Landing Page Submission,Direct Traffic,Yes,No,0,1.0,71,1.0,Email Bounced,Finance Management,Unemployed,No,No,No,No,No,No,12.0,18.0,Yes
627983,Landing Page Submission,Google,No,No,0,5.0,245,2.5,Email Link Clicked,Supply Chain Management,,No,No,No,No,No,No,14.0,18.0,Yes
637608,Landing Page Submission,Google,No,No,1,21.0,1198,5.25,View in browser link Clicked,Supply Chain Management,Unemployed,No,No,No,No,No,No,13.0,17.0,Yes
601801,API,Chat,No,No,0,0.0,0,0.0,Chat Conversation,Select,Student,No,No,No,No,No,No,,,No
621704,API,Google,No,No,0,7.0,1514,3.5,Email Opened,Select,Unemployed,No,No,No,No,No,No,,,No
617958,API,Chat,No,No,0,0.0,0,0.0,Chat Conversation,,,No,No,No,No,No,No,,,No
593432,API,Chat,No,No,0,0.0,0,0.0,Chat Conversation,,,No,No,No,No,No,No,17.0,15.0,No
659555,Landing Page Submission,Google,No,No,0,2.0,511,2.0,Form Submitted on Website,Healthcare Management,Unemployed,No,No,No,No,No,No,9.0,15.0,No
629561,API,Chat,No,No,0,0.0,0,0.0,Chat Conversation,,,No,No,No,No,No,No,,,No
639391,API,Chat,No,No,1,0.0,0,0.0,Email Opened,Select,Unemployed,No,No,No,No,No,No,15.0,15.0,No
580732,Landing Page Submission,Direct Traffic,Yes,No,0,1.0,479,1.0,Email Bounced,Hospitality Management,Unemployed,No,No,No,No,No,No,15.0,17.0,Yes
634019,API,Google,No,No,0,1.0,205,1.0,Converted to Lead,Select,Unemployed,No,No,No,No,No,No,14.0,15.0,No
619478,API,Chat,No,No,0,0.0,0,0.0,SMS Sent,Select,Unemployed,No,No,No,No,No,No,,,No
624426,API,Chat,No,No,0,0.0,0,0.0,Chat Conversation,,,No,No,No,No,No,No,,,No
609266,Landing Page Submission,Organic Search,No,No,0,3.0,1109,3.0,SMS Sent,Business Administration,Unemployed,No,No,No,No,No,No,,,Yes
603178,Landing Page Submission,Direct Traffic,No,No,0,5.0,1099,2.5,SMS Sent,Human Resource Management,Unemployed,No,No,No,No,No,No,,,Yes
588908,Landing Page Submission,Direct Traffic,No,No,0,7.0,236,7.0,Email Opened,International Business,Unemployed,No,No,No,No,No,No,14.0,18.0,Yes
644466,API,Google,No,No,0,5.0,353,5.0,Email Opened,IT Projects Management,Unemployed,No,No,No,No,No,No,13.0,12.0,No
638014,Landing Page Submission,Google,No,No,1,7.0,751,7.0,Email Opened,Retail Management,Unemployed,No,No,No,No,No,No,14.0,18.0,No
621168,Landing Page Submission,Direct Traffic,Yes,No,0,1.0,241,1.0,Email Bounced,Select,Student,No,No,No,No,No,No,,,No
660624,Landing Page Submission,Direct Traffic,No,No,0,2.0,71,2.0,Email Opened,IT Projects Management,,No,No,No,No,No,No,14.0,14.0,Yes
641925,API,Google,No,No,0,2.0,2117,2.0,Chat Conversation,,,No,No,No,No,No,No,16.0,15.0,No
603559,Landing Page Submission,Google,No,No,0,3.0,136,1.5,Converted to Lead,E-COMMERCE,Unemployed,No,No,No,No,No,No,,,Yes
591536,Lead Add Form,Reference,No,No,1,,1357,,,Marketing Management,Working Professional,No,No,No,No,No,No,14.0,19.0,No
614238,Landing Page Submission,Direct Traffic,No,No,1,2.0,1380,2.0,SMS Sent,Marketing Management,,No,No,No,No,No,No,,,No
617750,API,Organic Search,No,No,0,2.0,122,2.0,Email Opened,Select,Unemployed,No,No,No,No,No,No,,,No
654393,Landing Page Submission,Google,No,No,0,6.0,192,6.0,SMS Sent,IT Projects Management,,No,No,No,No,No,No,14.0,15.0,No
609470,Landing Page Submission,Organic Search,No,No,0,4.0,296,4.0,Email Opened,Finance Management,,No,No,No,No,No,No,,,No
583573,Landing Page Submission,Direct Traffic,No,No,0,6.0,386,6.0,Email Opened,Supply Chain Management,Unemployed,No,No,No,No,No,No,14.0,20.0,Yes
595865,API,Organic Search,No,No,0,3.0,105,1.0,Email Opened,Select,Working Professional,No,No,No,No,No,No,,,No
599383,Landing Page Submission,Direct Traffic,No,No,0,4.0,359,2.0,Email Opened,IT Projects Management,Unemployed,No,No,No,No,No,No,,,Yes
597904,API,Chat,No,No,1,0.0,0,0.0,SMS Sent,Select,Working Professional,No,No,No,No,No,No,,,No
637521,Landing Page Submission,Google,No,No,0,5.0,322,2.5,Email Opened,Marketing Management,,No,No,No,No,No,No,13.0,18.0,Yes
613979,API,Organic Search,No,No,1,4.0,918,2.0,Page Visited on Website,Rural and Agribusiness,Working Professional,No,No,No,No,No,No,15.0,12.0,No
633182,Landing Page Submission,Google,No,No,0,3.0,57,1.5,Email Opened,Finance Management,,No,No,No,No,No,No,,,No
594532,API,Chat,No,No,0,0.0,0,0.0,Email Link Clicked,Select,Unemployed,No,No,No,No,No,No,14.0,15.0,No
636356,Landing Page Submission,Direct Traffic,No,No,0,5.0,281,5.0,SMS Sent,Healthcare Management,,No,No,No,No,No,No,14.0,15.0,Yes
654574,Landing Page Submission,Organic Search,No,No,0,7.0,585,7.0,SMS Sent,Travel and Tourism,,No,No,No,No,No,No,13.0,16.0,Yes
634082,Landing Page Submission,Google,No,No,0,3.0,26,3.0,SMS Sent,"Banking, Investment And Insurance",Unemployed,No,No,No,No,No,No,10.0,18.0,No
637936,Landing Page Submission,Direct Traffic,No,No,1,4.0,985,2.0,SMS Sent,Healthcare Management,Unemployed,No,No,No,No,No,No,13.0,13.0,Yes
591315,Landing Page Submission,Google,No,No,0,5.0,37,2.5,Email Opened,International Business,Unemployed,No,No,No,No,No,No,13.0,18.0,Yes
631767,Landing Page Submission,Google,Yes,No,0,5.0,551,5.0,Unsubscribed,Human Resource Management,Unemployed,No,No,No,No,No,No,,,No
660222,Landing Page Submission,Organic Search,Yes,No,0,7.0,38,7.0,Unsubscribed,Retail Management,Unemployed,No,No,No,No,No,No,13.0,18.0,Yes
631540,Landing Page Submission,Google,No,No,1,4.0,1104,4.0,SMS Sent,Operations Management,Working Professional,No,No,No,No,No,No,,,No
653473,API,Google,No,No,1,8.0,978,2.0,Email Opened,Operations Management,Unemployed,No,No,No,No,No,No,15.0,16.0,Yes
588437,Landing Page Submission,Direct Traffic,No,No,0,2.0,44,2.0,Email Opened,Media and Advertising,Unemployed,No,No,No,No,No,No,16.0,17.0,Yes
655240,API,Organic Search,No,No,0,3.0,677,1.5,Email Opened,Select,Student,No,No,No,No,No,No,15.0,14.0,No
611849,Landing Page Submission,Direct Traffic,No,No,0,2.0,272,2.0,Email Opened,Media and Advertising,Working Professional,No,No,No,No,No,No,,,Yes
589992,Landing Page Submission,Direct Traffic,No,No,0,6.0,437,3.0,Email Opened,"Banking, Investment And Insurance",,No,No,No,No,No,No,14.0,18.0,Yes
643275,Lead Import,Facebook,No,No,0,0.0,0,0.0,SMS Sent,E-COMMERCE,Unemployed,No,No,No,No,No,No,11.0,12.0,No
649404,Landing Page Submission,Google,No,No,1,4.0,1758,4.0,SMS Sent,Finance Management,Unemployed,No,No,No,No,No,No,13.0,18.0,No
651680,API,Chat,No,No,1,0.0,0,0.0,SMS Sent,Select,Working Professional,No,No,No,No,No,No,15.0,15.0,No
633673,Landing Page Submission,Direct Traffic,No,No,1,2.0,1849,2.0,SMS Sent,Operations Management,Unemployed,No,No,No,No,No,No,,,Yes
631168,API,Google,No,No,0,2.0,1360,2.0,Email Link Clicked,,,No,No,No,No,No,No,,,No
631282,API,Google,No,No,1,5.0,1469,5.0,SMS Sent,"Banking, Investment And Insurance",Unemployed,No,No,No,No,No,No,,,No
609620,Landing Page Submission,Google,No,No,1,4.0,1770,4.0,Email Opened,Finance Management,Unemployed,No,No,No,No,No,No,,,No
639881,Landing Page Submission,Google,Yes,No,0,5.0,1287,2.5,Page Visited on Website,Business Administration,Unemployed,No,No,No,No,No,No,15.0,18.0,Yes
640799,API,Chat,No,No,1,8.0,567,4.0,SMS Sent,Supply Chain Management,Unemployed,No,No,No,No,No,No,14.0,17.0,Yes
616572,Landing Page Submission,Direct Traffic,No,No,1,10.0,900,5.0,SMS Sent,IT Projects Management,,No,No,No,No,No,No,,,Yes
627389,API,Chat,No,No,0,0.0,0,0.0,Chat Conversation,,,No,No,No,No,No,No,,,No
580642,API,Google,No,No,0,2.0,195,2.0,Email Opened,,,No,No,No,No,No,No,14.0,15.0,No
592589,Landing Page Submission,Organic Search,Yes,No,1,4.0,1866,4.0,Unsubscribed,Media and Advertising,Unemployed,No,No,No,No,No,No,14.0,19.0,Yes
598752,Landing Page Submission,Direct Traffic,Yes,No,0,1.0,1606,1.0,Email Bounced,Select,Unemployed,No,No,No,No,No,No,,,No
588711,Landing Page Submission,Direct Traffic,No,No,0,1.0,9,1.0,Converted to Lead,Human Resource Management,Unemployed,No,No,No,No,No,No,16.0,18.0,Yes
646680,API,Organic Search,No,No,1,9.0,214,3.0,Email Opened,Select,Unemployed,No,No,No,No,No,No,15.0,15.0,No
603364,Landing Page Submission,Direct Traffic,No,No,0,2.0,1319,2.0,Email Opened,Finance Management,Unemployed,No,No,No,No,No,No,,,Yes
603003,API,Chat,No,No,0,0.0,0,0.0,Email Opened,,,No,No,No,No,No,No,,,No
659998,Landing Page Submission,Referral Sites,No,No,1,13.0,436,13.0,Form Submitted on Website,IT Projects Management,Unemployed,No,No,No,No,No,No,15.0,13.0,No
581303,API,Google,No,No,1,4.0,673,2.0,Email Opened,Human Resource Management,Unemployed,No,No,No,No,No,No,14.0,17.0,No
586595,API,Google,No,No,0,4.0,26,2.0,Email Opened,Select,Unemployed,No,No,No,No,No,No,13.0,15.0,No
643546,Landing Page Submission,Direct Traffic,No,No,1,13.0,1018,6.5,SMS Sent,Supply Chain Management,Working Professional,No,No,No,No,No,No,16.0,18.0,Yes
626930,Landing Page Submission,Organic Search,No,No,0,3.0,424,3.0,Email Opened,Business Administration,Unemployed,No,No,No,No,No,No,,,Yes
592219,Landing Page Submission,Direct Traffic,No,No,0,4.0,54,4.0,SMS Sent,Finance Management,Unemployed,No,No,No,No,No,No,14.0,18.0,Yes
594120,Landing Page Submission,Organic Search,No,No,0,5.0,244,5.0,SMS Sent,Media and Advertising,Unemployed,No,No,No,No,No,No,,,Yes
600379,API,Organic Search,No,No,0,3.0,1405,1.5,Email Opened,Select,Unemployed,No,No,No,No,No,No,,,No
594789,API,Organic Search,No,No,1,9.0,1115,2.25,Email Opened,Hospitality Management,Working Professional,No,No,No,No,No,No,,,No
611072,Lead Add Form,Reference,No,No,1,0.0,0,0.0,Email Opened,"Banking, Investment And Insurance",Unemployed,No,No,No,No,No,No,,,No
586771,Landing Page Submission,Organic Search,Yes,No,1,8.0,1757,8.0,SMS Sent,Finance Management,Working Professional,No,No,No,No,No,No,15.0,16.0,Yes
591990,API,Organic Search,No,No,1,7.0,248,7.0,Email Opened,Human Resource Management,Working Professional,No,No,No,No,No,No,15.0,15.0,No
656469,API,Organic Search,No,No,1,3.0,1636,1.5,Page Visited on Website,,,No,No,No,No,No,No,15.0,15.0,No
615883,Landing Page Submission,Google,No,No,0,3.0,201,3.0,Email Opened,Human Resource Management,Unemployed,No,No,No,No,No,No,,,No
594161,Landing Page Submission,Direct Traffic,Yes,No,0,2.0,712,2.0,SMS Sent,Healthcare Management,Unemployed,No,No,No,No,No,No,,,Yes
648872,API,Organic Search,No,No,0,3.0,50,3.0,SMS Sent,Select,Unemployed,No,No,No,No,No,No,13.0,15.0,No
581115,API,Google,No,No,1,2.0,1171,1.0,Email Opened,,,No,No,No,No,No,No,15.0,15.0,No
649417,API,Chat,No,No,1,0.0,0,0.0,Email Opened,Select,Unemployed,No,No,No,No,No,No,16.0,15.0,No
657224,API,Referral Sites,No,No,0,7.0,250,2.33,Email Opened,,,No,No,No,No,No,No,14.0,13.0,No
645200,API,Organic Search,No,No,1,5.0,1084,5.0,Chat Conversation,,,No,No,No,No,No,No,15.0,15.0,No
643343,Landing Page Submission,Google,No,No,0,5.0,129,5.0,SMS Sent,Finance Management,Unemployed,No,No,No,No,No,No,13.0,18.0,Yes
590686,API,Chat,No,No,1,0.0,0,0.0,SMS Sent,Select,Unemployed,No,No,No,No,No,No,16.0,15.0,No
587477,API,Organic Search,No,No,0,6.0,94,6.0,Converted to Lead,Select,Unemployed,No,No,No,No,No,No,11.0,15.0,No
582686,Landing Page Submission,Google,No,No,0,8.0,1361,2.67,SMS Sent,Marketing Management,Unemployed,No,No,No,No,No,No,13.0,18.0,Yes
593398,API,Google,No,No,0,5.0,431,1.25,Email Opened,Select,Unemployed,No,No,No,No,No,No,,,No
653998,Landing Page Submission,Organic Search,No,No,0,3.0,145,3.0,SMS Sent,Travel and Tourism,,No,No,No,No,No,No,13.0,14.0,Yes
602029,Landing Page Submission,Direct Traffic,No,No,0,9.0,352,9.0,SMS Sent,Select,Unemployed,No,No,No,No,Yes,No,,,No
625590,API,bing,No,No,0,1.0,458,1.0,Converted to Lead,,,No,No,No,No,No,No,,,No
624136,API,Chat,No,No,0,0.0,0,0.0,Chat Conversation,,,No,No,No,No,No,No,,,No
630623,API,Chat,No,No,0,0.0,0,0.0,Chat Conversation,,,No,No,No,No,No,No,,,No
613635,API,Chat,No,No,0,0.0,0,0.0,Chat Conversation,Select,Unemployed,No,No,No,No,No,No,,,No
637120,Landing Page Submission,Direct Traffic,No,No,1,2.0,1634,2.0,SMS Sent,IT Projects Management,Unemployed,No,No,No,No,No,No,14.0,13.0,Yes
637159,Landing Page Submission,Google,No,No,1,3.0,1621,3.0,SMS Sent,Business Administration,Unemployed,No,No,No,No,No,No,14.0,17.0,No
581135,API,Google,No,No,1,2.0,1346,2.0,SMS Sent,,,No,No,No,No,No,No,14.0,15.0,No
653635,Landing Page Submission,Direct Traffic,No,No,0,11.0,1208,3.67,Email Opened,"Banking, Investment And Insurance",,No,No,No,No,No,No,14.0,18.0,Yes
636052,API,Chat,No,No,0,0.0,0,0.0,Email Opened,Select,Unemployed,No,No,No,No,No,No,14.0,15.0,No
597909,Landing Page Submission,Google,No,No,0,3.0,1489,3.0,SMS Sent,IT Projects Management,Unemployed,No,No,No,No,No,No,,,No
613488,Lead Add Form,Reference,No,No,1,0.0,0,0.0,SMS Sent,Marketing Management,Working Professional,No,No,No,No,No,No,,,No
644286,Landing Page Submission,Google,No,No,0,6.0,101,6.0,Page Visited on Website,"Banking, Investment And Insurance",Unemployed,No,No,No,No,No,No,14.0,18.0,No
612223,Landing Page Submission,Organic Search,No,No,1,13.0,1311,1.86,Email Opened,Human Resource Management,Unemployed,No,No,No,No,No,No,,,Yes
609567,API,Google,No,No,0,6.0,263,1.2,Page Visited on Website,Select,Unemployed,No,No,No,No,No,No,,,No
617962,API,Chat,No,No,0,0.0,0,0.0,Email Opened,,,No,No,No,No,No,No,,,No
581515,API,Google,No,No,1,2.0,1224,2.0,SMS Sent,Human Resource Management,Working Professional,No,No,No,No,No,No,15.0,18.0,No
588182,API,Chat,No,No,0,0.0,0,0.0,Chat Conversation,,,No,No,No,No,No,No,17.0,15.0,No
640332,Landing Page Submission,Organic Search,Yes,No,0,5.0,228,5.0,Unreachable,IT Projects Management,Unemployed,No,No,No,No,No,No,13.0,15.0,Yes
650654,Landing Page Submission,Organic Search,No,No,0,6.0,406,3.0,Email Opened,IT Projects Management,Unemployed,No,No,No,No,No,No,12.0,15.0,Yes
647256,Landing Page Submission,Direct Traffic,No,No,0,1.0,239,1.0,Converted to Lead,Healthcare Management,Unemployed,No,No,No,No,No,No,14.0,14.0,Yes
621241,API,Chat,No,No,1,0.0,0,0.0,SMS Sent,Business Administration,Unemployed,No,No,No,No,No,No,,,No
641322,API,Google,No,No,1,3.0,170,1.5,SMS Sent,Select,Unemployed,No,No,No,No,No,No,15.0,15.0,No
585016,Landing Page Submission,Direct Traffic,No,No,0,2.0,323,2.0,SMS Sent,Business Administration,Unemployed,No,No,No,No,No,No,14.0,18.0,Yes
616521,Landing Page Submission,Google,No,No,1,5.0,1063,2.5,Email Opened,Finance Management,Unemployed,No,No,No,No,No,No,,,No
656184,API,Referral Sites,No,No,1,3.0,1561,1.5,Had a Phone Conversation,Select,Unemployed,No,No,No,No,No,No,13.0,13.0,No
633882,Landing Page Submission,Google,No,No,1,5.0,23,5.0,Email Opened,"Banking, Investment And Insurance",Unemployed,No,No,No,No,No,No,16.0,19.0,No
598250,API,Chat,No,No,0,1.0,132,1.0,Chat Conversation,Select,Unemployed,No,No,No,No,No,No,,,No
606827,Landing Page Submission,Organic Search,No,No,0,6.0,160,6.0,Email Opened,Supply Chain Management,Unemployed,No,No,No,No,No,No,,,Yes
601783,Landing Page Submission,Direct Traffic,No,No,0,2.0,287,2.0,Page Visited on Website,Finance Management,Unemployed,No,No,No,No,No,No,,,Yes
659819,Landing Page Submission,Direct Traffic,No,No,0,1.0,1710,1.0,Converted to Lead,Retail Management,Unemployed,No,No,No,No,No,No,16.0,19.0,Yes
642217,API,Google,No,No,0,3.0,271,3.0,Chat Conversation,Select,Unemployed,No,No,No,No,No,No,15.0,15.0,No
583520,API,Chat,No,No,0,0.0,0,0.0,Email Opened,Select,Unemployed,No,No,No,No,No,No,14.0,15.0,No
590526,Landing Page Submission,Google,No,No,0,4.0,1101,4.0,SMS Sent,Hospitality Management,Unemployed,No,No,No,No,No,No,13.0,15.0,No
604182,Landing Page Submission,Direct Traffic,No,No,0,5.0,1430,2.5,Email Opened,Hospitality Management,,No,No,No,No,No,No,,,No
587530,Landing Page Submission,Direct Traffic,No,No,0,2.0,228,2.0,Unreachable,IT Projects Management,Unemployed,No,No,No,No,No,No,12.0,14.0,Yes
587471,Landing Page Submission,Google,No,No,0,4.0,166,4.0,SMS Sent,Finance Management,Unemployed,No,No,No,No,No,No,13.0,16.0,No
619314,Landing Page Submission,Direct Traffic,No,No,1,4.0,52,4.0,Email Opened,Marketing Management,Working Professional,No,No,No,No,No,No,,,Yes
581242,API,Google,No,No,0,2.0,284,2.0,Email Opened,,,No,No,No,No,No,No,14.0,15.0,No
610052,API,Google,No,No,1,2.0,13,1.0,SMS Sent,Select,Unemployed,No,No,No,No,No,No,,,No
653082,API,Google,No,No,1,5.0,818,2.5,Page Visited on Website,Finance Management,Unemployed,No,No,No,No,No,No,15.0,18.0,No
611029,API,Chat,No,No,1,0.0,0,0.0,SMS Sent,Select,Student,No,No,No,No,No,No,,,No
593201,API,Google,No,No,0,2.0,489,1.0,SMS Sent,Select,Unemployed,No,No,No,No,No,No,14.0,15.0,No
644985,Landing Page Submission,Direct Traffic,No,No,1,2.0,940,2.0,SMS Sent,"Banking, Investment And Insurance",Unemployed,No,No,No,No,No,No,15.0,20.0,Yes
635757,Landing Page Submission,Google,No,No,1,6.0,1252,3.0,Email Opened,Finance Management,Unemployed,No,No,No,No,No,No,14.0,18.0,No
611433,API,Google,No,No,0,4.0,109,1.33,Converted to Lead,,,No,No,No,No,No,No,,,No
598127,Lead Add Form,Reference,No,No,1,0.0,0,0.0,SMS Sent,Select,Unemployed,No,No,No,No,No,No,,,No
634783,Landing Page Submission,Direct Traffic,No,No,0,1.0,111,1.0,Converted to Lead,,,No,No,No,No,No,No,14.0,17.0,No
647983,Lead Import,Facebook,No,No,1,0.0,0,0.0,SMS Sent,Select,Unemployed,No,No,No,No,No,No,14.0,13.0,No
637590,Landing Page Submission,Google,No,No,1,4.0,1559,4.0,SMS Sent,Marketing Management,Unemployed,No,No,No,No,No,No,15.0,18.0,No
605502,Landing Page Submission,Direct Traffic,No,No,0,2.0,206,2.0,Email Opened,Finance Management,,No,No,No,No,No,No,,,Yes
606664,Landing Page Submission,Organic Search,No,No,0,11.0,4,11.0,SMS Sent,Human Resource Management,Unemployed,No,No,No,No,No,No,,,Yes
628916,Landing Page Submission,Direct Traffic,No,No,1,2.0,1844,2.0,SMS Sent,International Business,Working Professional,No,No,No,No,No,No,,,Yes
659203,API,Google,No,No,1,2.0,160,1.0,Chat Conversation,Select,Unemployed,No,No,No,No,No,No,16.0,15.0,No
627900,Landing Page Submission,Direct Traffic,No,No,1,10.0,130,5.0,SMS Sent,Operations Management,Unemployed,No,No,No,No,No,No,,,No
606309,Lead Add Form,Reference,No,No,1,0.0,0,0.0,Page Visited on Website,"Banking, Investment And Insurance",Working Professional,No,No,No,No,No,No,,,No
584604,Landing Page Submission,Direct Traffic,No,No,0,2.0,407,2.0,Email Opened,Supply Chain Management,Unemployed,No,No,No,No,No,No,15.0,18.0,Yes
621410,Landing Page Submission,Direct Traffic,No,No,0,2.0,80,2.0,Page Visited on Website,,,No,No,No,No,No,No,,,No
626647,Landing Page Submission,Direct Traffic,No,No,0,3.0,396,3.0,Email Opened,Finance Management,,No,No,No,No,No,No,,,Yes
582296,Landing Page Submission,Google,No,No,1,4.0,1268,4.0,Email Opened,Business Administration,Working Professional,No,No,No,No,No,No,15.0,18.0,No
659676,API,Referral Sites,No,No,0,4.0,75,4.0,Email Opened,Select,Unemployed,No,No,No,No,No,No,14.0,13.0,No
645385,API,Google,No,No,1,2.0,880,2.0,Email Opened,Marketing Management,Unemployed,No,No,No,No,No,No,14.0,18.0,No
643772,API,Google,No,No,1,2.0,1069,2.0,Email Opened,"Banking, Investment And Insurance",Unemployed,No,No,No,No,No,No,15.0,15.0,No
645802,Landing Page Submission,Google,No,No,0,4.0,526,4.0,SMS Sent,Operations Management,Unemployed,No,No,No,No,No,No,12.0,18.0,No
581214,Landing Page Submission,Direct Traffic,No,No,1,3.0,382,3.0,SMS Sent,Media and Advertising,Unemployed,No,No,No,No,No,No,14.0,17.0,Yes
631706,Landing Page Submission,Direct Traffic,No,No,1,2.0,1119,2.0,SMS Sent,Finance Management,Working Professional,No,No,No,No,No,No,15.0,18.0,Yes
606982,Landing Page Submission,Direct Traffic,No,No,1,2.0,1628,2.0,Email Opened,Human Resource Management,Unemployed,No,No,No,No,No,No,,,No
582614,Landing Page Submission,Direct Traffic,No,No,1,3.0,1372,3.0,Email Opened,Finance Management,Unemployed,No,No,No,No,No,No,14.0,20.0,No
606773,Lead Add Form,Reference,No,No,0,,301,,,Marketing Management,Unemployed,No,No,No,No,No,No,,,No
585427,Landing Page Submission,Google,No,No,1,6.0,1079,6.0,Email Opened,Human Resource Management,Unemployed,No,No,No,No,No,No,14.0,20.0,Yes
